file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,1.9618308544158936,0.23189490004915997,0.29411764705882354,49.6,2.3241138458251953,0,0
./test-clean\121\121726\121-121726-0001.flac,5.925,1.1883249282836914,0.20056116933058082,0.0,50.0,1.627655029296875,0,0
./test-clean\121\121726\121-121726-0002.flac,4.41,1.050339698791504,0.23817226729966073,0.4,50.75,1.2116031646728516,0,0
./test-clean\121\121726\121-121726-0003.flac,6.755,2.395697832107544,0.3546554895792071,0.07142857142857142,49.0,1.8556766510009766,0,0
./test-clean\121\121726\121-121726-0004.flac,4.02,0.2807581424713135,0.06984033394808793,0.125,50.55,1.1044864654541016,0,0
./test-clean\121\121726\121-121726-0005.flac,3.1,0.833986759185791,0.26902798683412615,0.6666666666666666,50.95,0.8518009185791016,0,0
./test-clean\121\121726\121-121726-0006.flac,3.895,1.054887294769287,0.2708311411474421,0.0,49.3,1.070098876953125,0,0
./test-clean\121\121726\121-121726-0007.flac,6.73,2.580230951309204,0.38339241475619673,0.0,73.8,1.8488101959228516,0,0
./test-clean\121\121726\121-121726-0008.flac,4.99,1.4773790836334229,0.29606795263194846,0.14285714285714285,50.0,1.3709049224853516,0,0
./test-clean\121\121726\121-121726-0009.flac,7.26,1.4411158561706543,0.19850080663507635,0.0,102.1,1.9943790435791016,0,0
./test-clean\121\121726\121-121726-0010.flac,9.81,1.6641936302185059,0.1696425718877172,0.1111111111111111,50.5,2.6947574615478516,0,0
./test-clean\121\121726\121-121726-0011.flac,4.035,0.9932754039764404,0.2461649080486841,0.0,50.8,1.1086063385009766,0,0
./test-clean\121\121726\121-121726-0012.flac,4.045,1.9636433124542236,0.4854495210022803,0.2,50.0,1.1113529205322266,0,0
./test-clean\121\121726\121-121726-0013.flac,2.49,0.9965102672576904,0.4002049266095142,0.0,75.2,0.6842594146728516,0,0
./test-clean\121\121726\121-121726-0014.flac,3.165,0.9482996463775635,0.29962074135152084,0.0,49.15,0.8696537017822266,0,0
./test-clean\121\123852\121-123852-0000.flac,17.695,2.288722276687622,0.1293428808526489,0.1724137931034483,75.2,4.860437393188477,0,0
./test-clean\121\123852\121-123852-0001.flac,1.87,1.3289761543273926,0.7106824354691939,0.5,49.4,0.5139713287353516,0,0
./test-clean\121\123852\121-123852-0002.flac,17.285,3.0494601726531982,0.176422341489916,0.1111111111111111,65.85,4.747827529907227,0,0
./test-clean\121\123852\121-123852-0003.flac,23.505,4.341711759567261,0.1847143909622319,0.20833333333333334,65.9,6.456201553344727,0,0
./test-clean\121\123852\121-123852-0004.flac,16.29,2.3015990257263184,0.14128907463022214,0.125,62.75,4.474542617797852,0,0
./test-clean\121\123859\121-123859-0000.flac,17.39,2.1823248863220215,0.12549309294548713,0.02702702702702703,67.0,4.776666641235352,0,0
./test-clean\121\123859\121-123859-0001.flac,25.395,2.803687810897827,0.11040314277998926,0.22641509433962265,75.2,6.975305557250977,0,0
./test-clean\121\123859\121-123859-0002.flac,30.04,3.3227827548980713,0.11061194257317149,0.2,65.9,8.251092910766602,0,0
./test-clean\121\123859\121-123859-0003.flac,10.825,1.5120394229888916,0.13968031621144497,0.1,50.0,2.9735355377197266,0,0
./test-clean\121\123859\121-123859-0004.flac,9.505,1.418933391571045,0.14928283972341344,0.058823529411764705,49.5,2.6109867095947266,0,0
./test-clean\121\127105\121-127105-0000.flac,9.875,2.3011128902435303,0.23302409015124356,0.037037037037037035,97.15,2.7126102447509766,0,0
./test-clean\121\127105\121-127105-0001.flac,5.025,2.3983206748962402,0.47727774624800795,0.0,48.7,1.3805179595947266,0,0
./test-clean\121\127105\121-127105-0002.flac,7.495,2.3294317722320557,0.3107981016987399,0.037037037037037035,49.0,2.0589237213134766,0,0
./test-clean\121\127105\121-127105-0003.flac,7.725,2.095078945159912,0.2712076304414126,0.05555555555555555,49.6,2.1220951080322266,0,0
./test-clean\121\127105\121-127105-0004.flac,2.11,0.9101448059082031,0.43134824924559395,0.3333333333333333,49.1,0.5798892974853516,0,0
./test-clean\121\127105\121-127105-0005.flac,5.82,2.63419771194458,0.45261129071212713,0.15,66.9,1.59881591796875,0,0
./test-clean\121\127105\121-127105-0006.flac,4.725,1.5755300521850586,0.3334455136899595,0.15384615384615385,50.0,1.2981204986572266,0,0
./test-clean\121\127105\121-127105-0007.flac,5.79,1.4674956798553467,0.2534534852945331,0.0,50.05,1.5906314849853516,0,0
./test-clean\121\127105\121-127105-0008.flac,2.76,0.8723101615905762,0.3160544063733972,0.0,50.0,0.7584171295166016,0,0
./test-clean\121\127105\121-127105-0009.flac,2.29,0.8852334022521973,0.386564804476942,0.0,50.0,0.6293277740478516,0,0
./test-clean\121\127105\121-127105-0010.flac,2.85,1.0127294063568115,0.3553436513532672,0.1,48.45,0.7831363677978516,0,0
./test-clean\121\127105\121-127105-0011.flac,5.78,1.423004388809204,0.24619453093584845,0.0,74.65,1.5878849029541016,0,0
./test-clean\121\127105\121-127105-0012.flac,4.83,1.1781508922576904,0.24392358017757565,0.10526315789473684,50.0,1.3269596099853516,0,0
./test-clean\121\127105\121-127105-0013.flac,5.895,1.4365031719207764,0.24368162373550067,0.0,75.2,1.6194705963134766,0,0
./test-clean\121\127105\121-127105-0014.flac,2.255,0.7094545364379883,0.31461398511662453,0.6666666666666666,50.0,0.6197147369384766,0,0
./test-clean\121\127105\121-127105-0015.flac,2.96,1.0485336780548096,0.3542343506941924,0.1,49.25,0.8133487701416016,0,0
./test-clean\121\127105\121-127105-0016.flac,2.03,0.8547813892364502,0.4210745759785469,0.16666666666666666,49.05,0.5579166412353516,0,0
./test-clean\121\127105\121-127105-0017.flac,2.695,1.1377711296081543,0.4221785267562725,0.0,49.3,0.7405643463134766,0,0
./test-clean\121\127105\121-127105-0018.flac,2.77,1.0392193794250488,0.3751694510559743,0.25,49.25,0.7611637115478516,0,0
./test-clean\121\127105\121-127105-0019.flac,3.525,1.0892386436462402,0.3090038705379405,0.09090909090909091,50.75,0.9685306549072266,0,0
./test-clean\121\127105\121-127105-0020.flac,14.355,2.17677640914917,0.15163889997556043,0.07317073170731707,74.85,3.9430789947509766,0,0
./test-clean\121\127105\121-127105-0021.flac,2.0,0.852811336517334,0.426405668258667,0.0,49.05,0.5496768951416016,0,0
./test-clean\121\127105\121-127105-0022.flac,5.075,1.1126928329467773,0.2192498192998576,0.0625,49.25,1.3942508697509766,0,0
./test-clean\121\127105\121-127105-0023.flac,10.91,2.288280487060547,0.20974156618336817,0.0,101.75,2.9968814849853516,0,0
./test-clean\121\127105\121-127105-0024.flac,14.45,2.703406810760498,0.18708697652321787,0.0625,74.6,3.9691715240478516,0,0
./test-clean\121\127105\121-127105-0025.flac,16.065,2.3528614044189453,0.14645884870332682,0.023809523809523808,50.0,4.412744522094727,0,0
./test-clean\121\127105\121-127105-0026.flac,7.53,2.1333513259887695,0.28331358910873433,0.041666666666666664,49.65,2.0685367584228516,0,0
./test-clean\121\127105\121-127105-0027.flac,13.87,2.4474143981933594,0.1764538138567671,0.11904761904761904,49.05,3.8098697662353516,0,0
./test-clean\121\127105\121-127105-0028.flac,6.75,1.5665266513824463,0.23207802242702907,0.14285714285714285,50.0,1.8543033599853516,0,0
./test-clean\121\127105\121-127105-0029.flac,7.31,1.6983146667480469,0.2323275877904305,0.0,74.75,2.0081119537353516,0,0
./test-clean\121\127105\121-127105-0030.flac,2.175,0.8181579113006592,0.37616455691984335,0.0,49.05,0.5977420806884766,0,0
./test-clean\121\127105\121-127105-0031.flac,10.765,1.7462248802185059,0.162213179769485,0.15789473684210525,50.45,2.9570560455322266,0,0
./test-clean\121\127105\121-127105-0032.flac,3.17,1.0659489631652832,0.3362615025757991,0.0,73.75,0.8710269927978516,0,0
./test-clean\121\127105\121-127105-0033.flac,2.355,1.0709455013275146,0.45475392837686396,0.0,47.85,0.6471805572509766,0,0
./test-clean\121\127105\121-127105-0034.flac,7.41,3.17722749710083,0.42877564063439,0.05555555555555555,48.75,2.0355777740478516,0,0
./test-clean\121\127105\121-127105-0035.flac,14.15,2.4946341514587402,0.1762992333186389,0.06666666666666667,73.3,3.8867740631103516,0,0
./test-clean\121\127105\121-127105-0036.flac,4.15,1.1687705516815186,0.2816314582365105,0.18181818181818182,50.0,1.1401920318603516,0,0
./test-clean\237\126133\237-126133-0000.flac,13.29,2.1201770305633545,0.15953175549761886,0.13157894736842105,50.35,3.6505680084228516,0,0
./test-clean\237\126133\237-126133-0001.flac,11.965,2.2475104331970215,0.18784040394459017,0.0,73.8,3.2866458892822266,0,0
./test-clean\237\126133\237-126133-0002.flac,8.92,2.7535626888275146,0.3086953687026362,0.06666666666666667,49.15,2.4503116607666016,0,0
./test-clean\237\126133\237-126133-0003.flac,6.56,1.6088483333587646,0.24525127032907998,0.041666666666666664,50.0,1.8021183013916016,0,0
./test-clean\237\126133\237-126133-0004.flac,3.295,1.1422104835510254,0.3466496156452277,0.1,67.25,0.9053592681884766,0,0
./test-clean\237\126133\237-126133-0005.flac,6.51,1.4697275161743164,0.2257645954184818,0.05555555555555555,75.2,1.7883853912353516,0,0
./test-clean\237\126133\237-126133-0006.flac,6.15,1.580230712890625,0.2569480833968496,0.2,49.0,1.6895084381103516,0,0
./test-clean\237\126133\237-126133-0007.flac,8.68,2.181316375732422,0.2513037299230901,0.16,50.0,2.3843936920166016,0,0
./test-clean\237\126133\237-126133-0008.flac,3.865,1.232121229171753,0.318789451273416,0.3,49.35,1.0619144439697266,0,0
./test-clean\237\126133\237-126133-0009.flac,3.97,1.3609247207641602,0.3428021966660353,0.2222222222222222,48.25,1.0907535552978516,0,0
./test-clean\237\126133\237-126133-0010.flac,6.24,1.3299145698547363,0.21312733491261798,0.14285714285714285,50.0,1.7142276763916016,0,0
./test-clean\237\126133\237-126133-0011.flac,6.71,2.0661613941192627,0.30792271149318373,0.125,49.6,1.8433170318603516,0,0
./test-clean\237\126133\237-126133-0012.flac,4.45,1.1664388179779053,0.2621210826916641,0.0,49.35,1.2225894927978516,0,0
./test-clean\237\126133\237-126133-0013.flac,6.815,1.314955711364746,0.19295021443356508,0.14285714285714285,50.0,1.8721561431884766,0,0
./test-clean\237\126133\237-126133-0014.flac,6.79,1.4606459140777588,0.215117218568153,0.16666666666666666,74.4,1.8652896881103516,0,0
./test-clean\237\126133\237-126133-0015.flac,9.34,1.6608023643493652,0.17781609896674147,0.13043478260869565,75.7,2.5656681060791016,0,0
