file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,1.2095909118652344,0.14297764915664707,0.29411764705882354,49.3,2.3240604400634766,0,0
./test-clean\121\121726\121-121726-0001.flac,5.925,0.8148825168609619,0.13753291423813704,0.0,49.95,1.6277027130126953,0,0
./test-clean\121\121726\121-121726-0002.flac,4.41,0.7110595703125,0.16123799780328799,0.4,50.0,1.2115955352783203,0,0
./test-clean\121\121726\121-121726-0003.flac,6.755,0.9040224552154541,0.13383011920287996,0.07142857142857142,50.0,1.8556690216064453,0,0
./test-clean\121\121726\121-121726-0004.flac,4.02,0.7017130851745605,0.17455549382451757,0.125,48.9,1.1044788360595703,0,0
./test-clean\121\121726\121-121726-0005.flac,3.1,0.5713047981262207,0.184291870363297,0.6666666666666666,50.0,0.8517932891845703,0,0
./test-clean\121\121726\121-121726-0006.flac,3.895,0.7187385559082031,0.1845285124282935,0.0,50.0,1.0701465606689453,0,0
./test-clean\121\121726\121-121726-0007.flac,6.73,1.017735481262207,0.1512236970671927,0.0,50.75,1.8488025665283203,0,0
./test-clean\121\121726\121-121726-0008.flac,4.99,0.8204209804534912,0.16441302213496817,0.14285714285714285,49.05,1.3708972930908203,0,0
./test-clean\121\121726\121-121726-0009.flac,7.26,0.9958322048187256,0.13716697036070602,0.0,49.2,1.9943714141845703,0,0
./test-clean\121\121726\121-121726-0010.flac,9.81,1.1738710403442383,0.11966065650807729,0.1111111111111111,49.35,2.6947498321533203,0,0
./test-clean\121\121726\121-121726-0011.flac,4.035,0.6771907806396484,0.16782918974960306,0.0,50.05,1.1085987091064453,0,0
./test-clean\121\121726\121-121726-0012.flac,4.045,0.7316110134124756,0.18086798848268865,0.2,47.85,1.1113452911376953,0,0
./test-clean\121\121726\121-121726-0013.flac,2.49,0.6249351501464844,0.2509779719463792,0.0,50.0,0.6842517852783203,0,0
./test-clean\121\121726\121-121726-0014.flac,3.165,0.6223597526550293,0.19663815249763958,0.0,50.0,0.8696460723876953,0,0
./test-clean\121\123852\121-123852-0000.flac,17.695,1.5703516006469727,0.08874549876501682,0.1724137931034483,50.0,4.860429763793945,0,0
./test-clean\121\123852\121-123852-0001.flac,1.87,0.4955019950866699,0.2649743289233529,0.5,48.45,0.5139636993408203,0,0
./test-clean\121\123852\121-123852-0002.flac,17.285,1.6402463912963867,0.09489420834806982,0.1111111111111111,49.05,4.747819900512695,0,0
./test-clean\121\123852\121-123852-0003.flac,23.505,1.9767000675201416,0.08409700351074842,0.20833333333333334,50.4,6.456193923950195,0,0
./test-clean\121\123852\121-123852-0004.flac,16.29,1.5725362300872803,0.09653383855661635,0.125,49.0,4.47453498840332,0,0
./test-clean\121\123859\121-123859-0000.flac,17.39,1.5608737468719482,0.08975697221805337,0.02702702702702703,49.0,4.77665901184082,0,0
./test-clean\121\123859\121-123859-0001.flac,25.395,2.1039443016052246,0.08284876163044791,0.22641509433962265,50.0,6.975297927856445,0,0
./test-clean\121\123859\121-123859-0002.flac,30.04,2.381744861602783,0.07928578101207667,0.2,49.0,8.25108528137207,0,0
./test-clean\121\123859\121-123859-0003.flac,10.825,1.2314624786376953,0.11376096800348226,0.1,50.0,2.9735279083251953,0,0
./test-clean\121\123859\121-123859-0004.flac,9.505,1.2018163204193115,0.12644043350019057,0.058823529411764705,48.05,2.6109790802001953,0,0
./test-clean\121\127105\121-127105-0000.flac,9.875,1.3073835372924805,0.13239326959923853,0.037037037037037035,50.6,2.7126026153564453,0,0
./test-clean\121\127105\121-127105-0001.flac,5.025,0.94748854637146,0.18855493460128556,0.0,50.0,1.3805103302001953,0,0
./test-clean\121\127105\121-127105-0002.flac,7.495,1.151193380355835,0.15359484727896397,0.037037037037037035,50.05,2.0589160919189453,0,0
./test-clean\121\127105\121-127105-0003.flac,7.725,1.069929838180542,0.13850224442466563,0.05555555555555555,48.5,2.1220874786376953,0,0
./test-clean\121\127105\121-127105-0004.flac,2.11,0.5915675163269043,0.2803637518136987,0.3333333333333333,50.05,0.5798816680908203,0,0
./test-clean\121\127105\121-127105-0005.flac,5.82,1.01835036277771,0.17497428913706356,0.15,47.65,1.5988636016845703,0,0
./test-clean\121\127105\121-127105-0006.flac,4.725,0.9644417762756348,0.204114661645637,0.15384615384615385,48.35,1.2981128692626953,0,0
./test-clean\121\127105\121-127105-0007.flac,5.79,1.0069077014923096,0.17390461165670287,0.0,49.25,1.5906238555908203,0,0
./test-clean\121\127105\121-127105-0008.flac,2.76,0.6183028221130371,0.22402276163515839,0.0,49.95,0.7584095001220703,0,0
./test-clean\121\127105\121-127105-0009.flac,2.29,0.58831787109375,0.25690736728984714,0.0,51.4,0.6293201446533203,0,0
./test-clean\121\127105\121-127105-0010.flac,2.85,0.7129175662994385,0.25014651449103104,0.1,48.9,0.7831287384033203,0,0
./test-clean\121\127105\121-127105-0011.flac,5.78,1.0018095970153809,0.17332345969124235,0.0,49.2,1.5878772735595703,0,0
./test-clean\121\127105\121-127105-0012.flac,4.83,0.8733432292938232,0.18081640358050172,0.10526315789473684,49.1,1.3269519805908203,0,0
./test-clean\121\127105\121-127105-0013.flac,5.895,1.022726058959961,0.17349042560813588,0.0,47.75,1.6194629669189453,0,0
./test-clean\121\127105\121-127105-0014.flac,2.255,0.530524492263794,0.23526585022784655,0.6666666666666666,48.45,0.6197071075439453,0,0
./test-clean\121\127105\121-127105-0015.flac,2.96,0.7342698574066162,0.24806414101574872,0.1,48.95,0.8133411407470703,0,0
./test-clean\121\127105\121-127105-0016.flac,2.03,0.6290087699890137,0.30985653694040083,0.16666666666666666,50.0,0.5579090118408203,0,0
./test-clean\121\127105\121-127105-0017.flac,2.695,0.7765278816223145,0.2881365052401909,0.0,50.0,0.7405567169189453,0,0
./test-clean\121\127105\121-127105-0018.flac,2.77,0.7392256259918213,0.2668684570367586,0.25,48.9,0.7611560821533203,0,0
./test-clean\121\127105\121-127105-0019.flac,3.525,0.7687110900878906,0.2180740681100399,0.09090909090909091,50.05,0.9685230255126953,0,0
./test-clean\121\127105\121-127105-0020.flac,14.355,1.649576187133789,0.114913005024994,0.07317073170731707,97.9,3.9430713653564453,0,0
./test-clean\121\127105\121-127105-0021.flac,2.0,0.6280138492584229,0.3140069246292114,0.0,48.85,0.5496692657470703,0,0
./test-clean\121\127105\121-127105-0022.flac,5.075,0.8447470664978027,0.16645262394045374,0.0625,49.05,1.394195556640625,0,0
./test-clean\121\127105\121-127105-0023.flac,10.91,1.579925775527954,0.14481446155159983,0.0,49.0,2.996826171875,0,0
./test-clean\121\127105\121-127105-0024.flac,14.45,1.8117623329162598,0.12538147632638477,0.0625,49.55,3.9691638946533203,0,0
./test-clean\121\127105\121-127105-0025.flac,16.065,1.6661183834075928,0.10371107273000887,0.023809523809523808,49.55,4.412736892700195,0,0
./test-clean\121\127105\121-127105-0026.flac,7.53,1.161606788635254,0.15426384975235774,0.041666666666666664,49.3,2.0685291290283203,0,0
./test-clean\121\127105\121-127105-0027.flac,13.87,1.5669150352478027,0.11297152381022371,0.11904761904761904,100.6,3.8098621368408203,0,0
./test-clean\121\127105\121-127105-0028.flac,6.75,1.096236228942871,0.1624053672507957,0.14285714285714285,48.55,1.8542957305908203,0,0
./test-clean\121\127105\121-127105-0029.flac,7.31,1.1707687377929688,0.16015988205102172,0.0,48.05,2.0081043243408203,0,0
./test-clean\121\127105\121-127105-0030.flac,2.175,0.615633487701416,0.2830498794029499,0.0,50.0,0.5977344512939453,0,0
./test-clean\121\127105\121-127105-0031.flac,10.765,1.3063709735870361,0.12135355072801078,0.15789473684210525,47.0,2.9570484161376953,0,0
./test-clean\121\127105\121-127105-0032.flac,3.17,0.7227602005004883,0.2280000632493654,0.0,50.0,0.8710193634033203,0,0
./test-clean\121\127105\121-127105-0033.flac,2.355,0.6038506031036377,0.2564121456915659,0.0,47.45,0.6471729278564453,0,0
./test-clean\121\127105\121-127105-0034.flac,7.41,1.1845340728759766,0.15985615018569185,0.05555555555555555,50.0,2.0355701446533203,0,0
./test-clean\121\127105\121-127105-0035.flac,14.15,1.4547312259674072,0.10280786049239626,0.06666666666666667,48.95,3.8867664337158203,0,0
./test-clean\121\127105\121-127105-0036.flac,4.15,0.808060884475708,0.1947134661387248,0.18181818181818182,49.05,1.1401844024658203,0,0
./test-clean\237\126133\237-126133-0000.flac,13.29,1.6246285438537598,0.12224443520344318,0.13157894736842105,49.05,3.6505603790283203,0,0
./test-clean\237\126133\237-126133-0001.flac,11.965,1.4591901302337646,0.12195487925062805,0.0,48.4,3.2866382598876953,0,0
