file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,6.294233322143555,0.7439992106552664,0.35294117647058826,161.65,11.729333877563477,0,0
./test-clean\121\121726\121-121726-0001.flac,5.925,2.9076240062713623,0.49073822890655905,0.25,260.9,0.9059123992919922,0,0
./test-clean\121\121726\121-121726-0002.flac,4.41,2.746469259262085,0.6227821449573888,0.6,196.0,0.6743755340576172,0,0
./test-clean\121\121726\121-121726-0003.flac,6.755,2.9645891189575195,0.43887329666284525,0.21428571428571427,192.95,1.0320415496826172,0,0
./test-clean\121\121726\121-121726-0004.flac,4.02,2.8597872257232666,0.7113898571450913,0.25,191.75,0.6148662567138672,0,0
./test-clean\121\121726\121-121726-0005.flac,3.1,2.6739656925201416,0.8625695782323037,1.0,194.75,0.4750957489013672,0,0
./test-clean\121\121726\121-121726-0006.flac,3.895,2.774496555328369,0.7123226072730088,0.2857142857142857,191.3,0.5955944061279297,0,0
./test-clean\121\121726\121-121726-0007.flac,6.73,2.979754686355591,0.44275701134555584,0.14285714285714285,195.55,1.0283794403076172,0,0
./test-clean\121\121726\121-121726-0008.flac,4.99,2.9335882663726807,0.5878934401548458,0.2857142857142857,198.35,0.7627239227294922,0,0
./test-clean\121\121726\121-121726-0009.flac,7.26,3.175377368927002,0.43737980288250716,0.14285714285714285,187.7,1.1094779968261719,0,0
./test-clean\121\121726\121-121726-0010.flac,9.81,3.3942110538482666,0.3459950105859599,0.16666666666666666,197.0,1.4981975555419922,0,0
./test-clean\121\121726\121-121726-0011.flac,4.035,2.8450331687927246,0.7050887655000556,0.2857142857142857,339.15,0.6168584823608398,0,0
./test-clean\121\121726\121-121726-0012.flac,4.045,2.7826757431030273,0.6879297263542713,0.8,195.75,0.6186809539794922,0,0
./test-clean\121\121726\121-121726-0013.flac,2.49,2.6696391105651855,1.072144221110516,0.25,194.5,0.3815288543701172,0,0
./test-clean\121\121726\121-121726-0014.flac,3.165,2.8308873176574707,0.8944351714557569,0.5,194.5,0.4848442077636719,0,0
./test-clean\121\123852\121-123852-0000.flac,17.695,4.114274024963379,0.23251054111123926,0.27586206896551724,191.4,2.701353073120117,0,0
./test-clean\121\123852\121-123852-0001.flac,1.87,2.694859027862549,1.4411010844184753,1.0,187.3,0.30298519134521484,0,0
./test-clean\121\123852\121-123852-0002.flac,17.285,4.046660423278809,0.23411399613993686,0.1388888888888889,403.9,2.639219284057617,0,0
./test-clean\121\123852\121-123852-0003.flac,23.505,6.005605936050415,0.2555033369942742,0.20833333333333334,195.05,3.587888717651367,0,0
./test-clean\121\123852\121-123852-0004.flac,16.29,4.0657737255096436,0.24958709180538022,0.1875,195.2,2.487119674682617,0,0
./test-clean\121\123859\121-123859-0000.flac,17.39,4.13082218170166,0.23754009095466705,0.13513513513513514,317.3,2.654766082763672,0,0
./test-clean\121\123859\121-123859-0001.flac,25.395,6.514358997344971,0.2565213229905482,0.24528301886792453,195.0,3.876554489135742,0,0
./test-clean\121\123859\121-123859-0002.flac,30.04,7.44792914390564,0.2479337264948615,0.3333333333333333,368.1,4.585203170776367,0,0
./test-clean\121\123859\121-123859-0003.flac,10.825,3.426147937774658,0.31650327369742803,0.15,347.8,1.6529302597045898,0,0
./test-clean\121\123859\121-123859-0004.flac,9.505,3.2756247520446777,0.3446212258858156,0.23529411764705882,389.1,1.4516668319702148,0,0
./test-clean\121\127105\121-127105-0000.flac,9.875,3.5508322715759277,0.3595779515519927,0.1111111111111111,388.0,1.5085887908935547,0,0
./test-clean\121\127105\121-127105-0001.flac,5.025,3.0188777446746826,0.6007716904825239,0.13333333333333333,350.55,0.7679204940795898,0,0
./test-clean\121\127105\121-127105-0002.flac,7.495,3.611584424972534,0.48186583388559495,0.18518518518518517,386.25,1.1451091766357422,0,0
./test-clean\121\127105\121-127105-0003.flac,7.725,3.375514268875122,0.4369597759061647,0.2222222222222222,194.45,1.1804437637329102,0,0
./test-clean\121\127105\121-127105-0004.flac,2.11,2.6046292781829834,1.2344214588544946,0.3333333333333333,352.9,0.3236980438232422,0,0
./test-clean\121\127105\121-127105-0005.flac,5.82,3.6780848503112793,0.631973341977883,0.1,190.9,0.8892765045166016,0,0
