file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,7.076449155807495,0.8364597110883563,0.0,50.1,2.3241214752197266,0,0
./test-clean\121\121726\121-121726-0001.flac,5.925,5.239257097244263,0.8842628012226604,0.0,371.05,1.627817153930664,0,0
./test-clean\121\121726\121-121726-0002.flac,4.41,4.4464921951293945,1.008274874179001,0.6,50.25,1.2115955352783203,0,0
./test-clean\121\121726\121-121726-0003.flac,6.755,5.791898488998413,0.8574239065874779,0.07142857142857142,50.2,1.8556690216064453,0,0
./test-clean\121\121726\121-121726-0004.flac,4.02,4.252694129943848,1.0578841119263305,0.0,440.6,1.1044788360595703,0,0
./test-clean\121\121726\121-121726-0005.flac,3.1,4.480868339538574,1.4454413998511528,0.6666666666666666,49.15,0.8517932891845703,0,0
./test-clean\121\121726\121-121726-0006.flac,3.895,5.135357856750488,1.3184487437100099,0.0,50.5,1.0701465606689453,0,0
./test-clean\121\121726\121-121726-0007.flac,6.73,6.23370885848999,0.9262568883343224,0.0,49.9,1.8488025665283203,0,0
./test-clean\121\121726\121-121726-0008.flac,4.99,5.201175928115845,1.0423198252737162,0.14285714285714285,50.0,1.3708972930908203,0,0
./test-clean\121\121726\121-121726-0009.flac,7.26,5.852153301239014,0.8060817219337485,0.07142857142857142,49.8,1.9943714141845703,0,0
./test-clean\121\121726\121-121726-0010.flac,9.81,6.594113826751709,0.6721828569573607,0.1111111111111111,49.9,2.6947498321533203,0,0
./test-clean\121\121726\121-121726-0011.flac,4.035,4.509655714035034,1.1176346255353244,0.0,484.95,1.1085987091064453,0,0
./test-clean\121\121726\121-121726-0012.flac,4.045,5.4504008293151855,1.3474414905599965,0.2,50.0,1.1113452911376953,0,0
./test-clean\121\121726\121-121726-0013.flac,2.49,4.834970712661743,1.9417553062898565,0.0,49.75,0.6842517852783203,0,0
