file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,7.889602899551392,0.9325771748878713,0.29411764705882354,10.4,2.3266448974609375,0,0
./test-clean\121\121726\121-121726-0001.flac,5.925,1.1093659400939941,0.18723475782177118,0.0,50.0,1.6282367706298828,0,0
./test-clean\121\121726\121-121726-0002.flac,4.41,0.947033166885376,0.21474674986062947,0.4,50.3,1.2115955352783203,0,0
./test-clean\121\121726\121-121726-0003.flac,6.755,1.2034664154052734,0.1781593509112174,0.07142857142857142,49.35,1.8556690216064453,0,0
./test-clean\121\121726\121-121726-0004.flac,4.02,0.9871416091918945,0.24555761422683947,0.125,49.85,1.1044788360595703,0,0
./test-clean\121\121726\121-121726-0005.flac,3.1,0.7457790374755859,0.24057388305664062,0.6666666666666666,508.15,0.8517932891845703,0,0
./test-clean\121\121726\121-121726-0006.flac,3.895,0.9693405628204346,0.24886792370229385,0.0,49.95,1.0701465606689453,0,0
./test-clean\121\121726\121-121726-0007.flac,6.73,1.3421709537506104,0.19943104810558845,0.0,404.7,1.8488025665283203,0,0
./test-clean\121\121726\121-121726-0008.flac,4.99,1.058767318725586,0.21217781938388494,0.14285714285714285,485.8,1.3708972930908203,0,0
./test-clean\121\121726\121-121726-0009.flac,7.26,1.3155286312103271,0.18120229080032055,0.0,386.75,1.9943714141845703,0,0
./test-clean\121\121726\121-121726-0010.flac,9.81,1.5479178428649902,0.1577897903022416,0.1111111111111111,49.45,2.6947498321533203,0,0
./test-clean\121\121726\121-121726-0011.flac,4.035,0.9036953449249268,0.2239641499194366,0.0,50.15,1.1085987091064453,0,0
./test-clean\121\121726\121-121726-0012.flac,4.045,0.9935531616210938,0.24562500905342244,0.2,50.3,1.1113452911376953,0,0
./test-clean\121\121726\121-121726-0013.flac,2.49,0.8516440391540527,0.34202571853576413,0.0,49.55,0.6842517852783203,0,0
./test-clean\121\121726\121-121726-0014.flac,3.165,0.8467414379119873,0.26753283978261844,0.0,50.75,0.8696460723876953,0,0
./test-clean\121\123852\121-123852-0000.flac,17.695,2.0368690490722656,0.11510986431603648,0.1724137931034483,49.85,4.860429763793945,0,0
./test-clean\121\123852\121-123852-0001.flac,1.87,0.6559703350067139,0.3507862754046598,0.5,50.0,0.5139636993408203,0,0
./test-clean\121\123852\121-123852-0002.flac,17.285,2.1231517791748047,0.12283203813565546,0.1111111111111111,232.60000000000002,4.747819900512695,0,0
./test-clean\121\123852\121-123852-0003.flac,23.505,2.54223370552063,0.108157145523107,0.20833333333333334,204.65,6.456193923950195,0,0
./test-clean\121\123852\121-123852-0004.flac,16.29,2.05515193939209,0.1261603400486243,0.125,262.95,4.47453498840332,0,0
./test-clean\121\123859\121-123859-0000.flac,17.39,2.031101942062378,0.11679712145269568,0.02702702702702703,246.0,4.77665901184082,0,0
./test-clean\121\123859\121-123859-0001.flac,25.395,2.68351411819458,0.10567096350441348,0.22641509433962265,190.60000000000002,6.975297927856445,0,0
./test-clean\121\123859\121-123859-0002.flac,30.04,2.987748146057129,0.09945899287806688,0.2,49.4,8.25108528137207,0,0
./test-clean\121\123859\121-123859-0003.flac,10.825,1.5671074390411377,0.14476743085830374,0.1,50.85,2.9735279083251953,0,0
./test-clean\121\123859\121-123859-0004.flac,9.505,1.5728020668029785,0.1654710222833223,0.058823529411764705,49.65,2.6109790802001953,0,0
./test-clean\121\127105\121-127105-0000.flac,9.875,1.6256239414215088,0.16462014596673508,0.037037037037037035,50.45,2.7126026153564453,0,0
./test-clean\121\127105\121-127105-0001.flac,5.025,1.2468078136444092,0.2481209579391859,0.0,50.15,1.3805103302001953,0,0
./test-clean\121\127105\121-127105-0002.flac,7.495,1.4478309154510498,0.1931729039961374,0.037037037037037035,49.65,2.0589160919189453,0,0
./test-clean\121\127105\121-127105-0003.flac,7.725,1.401141881942749,0.1813775898955015,0.05555555555555555,405.65000000000003,2.1220874786376953,0,0
./test-clean\121\127105\121-127105-0004.flac,2.11,0.8028461933135986,0.3804958262149757,0.3333333333333333,50.6,0.5798816680908203,0,0
./test-clean\121\127105\121-127105-0005.flac,5.82,1.3421602249145508,0.23061172249390907,0.15,49.5,1.5988636016845703,0,0
./test-clean\121\127105\121-127105-0006.flac,4.725,1.257763147354126,0.26619325869928595,0.15384615384615385,49.7,1.2981128692626953,0,0
./test-clean\121\127105\121-127105-0007.flac,5.79,1.3240742683410645,0.22868294790001112,0.0,50.15,1.5906238555908203,0,0
./test-clean\121\127105\121-127105-0008.flac,2.76,0.8226735591888428,0.29807013014088507,0.0,50.35,0.7584095001220703,0,0
./test-clean\121\127105\121-127105-0009.flac,2.29,0.7695925235748291,0.3360666041811481,0.0,49.75,0.6293201446533203,0,0
./test-clean\121\127105\121-127105-0010.flac,2.85,0.946969747543335,0.3322700868573105,0.1,563.3,0.7831287384033203,0,0
./test-clean\121\127105\121-127105-0011.flac,5.78,1.3160858154296875,0.22769650785980752,0.0,50.45,1.5878772735595703,0,0
./test-clean\121\127105\121-127105-0012.flac,4.83,1.1558637619018555,0.23930926747450423,0.10526315789473684,50.0,1.3269519805908203,0,0
./test-clean\121\127105\121-127105-0013.flac,5.895,1.3284735679626465,0.22535599117262878,0.0,50.0,1.6194629669189453,0,0
./test-clean\121\127105\121-127105-0014.flac,2.255,0.702164888381958,0.3113813252248151,0.6666666666666666,48.95,0.6197071075439453,0,0
