file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,1.3229179382324219,0.15637327875087728,0.35294117647058826,213.1,0.0,287.5166015625,365.62890625
./test-clean\121\121726\121-121726-0001.flac,5.925,0.49878883361816406,0.08418376938703191,0.25,225.5,0.0,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0002.flac,4.41,0.39072513580322266,0.08859980403701194,0.6,273.85,0.0,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0003.flac,6.755,0.5170583724975586,0.07654454071022333,0.21428571428571427,216.0,0.0,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0004.flac,4.02,0.4008336067199707,0.09970985241790317,0.25,655.25,0.0,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0005.flac,3.1,0.36479711532592773,0.11767648881481539,1.0,295.4,0.0,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0006.flac,3.895,0.4201056957244873,0.1078576882476219,0.2857142857142857,265.85,0.0,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0007.flac,6.73,0.5211806297302246,0.07744140114862177,0.14285714285714285,226.3,0.0,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0008.flac,4.99,0.473848819732666,0.09495968331315952,0.2857142857142857,239.0,0.0,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0009.flac,7.26,0.5117373466491699,0.07048723783046418,0.14285714285714285,238.1,0.0,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0010.flac,9.81,0.6920559406280518,0.07054596744424585,0.16666666666666666,179.45,0.0,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0011.flac,4.035,0.4163522720336914,0.10318519753003504,0.2857142857142857,255.1,0.0,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0012.flac,4.045,0.4664735794067383,0.11532103322787102,0.8,217.65,0.0,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0013.flac,2.49,0.3448512554168701,0.13849448008709642,0.25,305.7,0.0,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0014.flac,3.165,0.36628198623657227,0.11572890560397228,0.5,296.4,0.0,287.5166015625,359.5537109375
./test-clean\121\123852\121-123852-0000.flac,17.695,1.0028090476989746,0.05667188740881461,0.27586206896551724,133.2,0.0,287.5166015625,359.673828125
./test-clean\121\123852\121-123852-0001.flac,1.87,0.3019266128540039,0.16145808174010903,1.0,323.35,0.0,287.5166015625,359.5537109375
./test-clean\121\123852\121-123852-0002.flac,17.285,1.0229427814483643,0.059180953511620726,0.1388888888888889,142.0,0.0,287.5166015625,359.685546875
./test-clean\121\123852\121-123852-0003.flac,23.505,1.4436726570129395,0.0614198109769385,0.20833333333333334,150.45,0.0,287.5166015625,370.8681640625
./test-clean\121\123852\121-123852-0004.flac,16.29,1.051279067993164,0.06453524051523414,0.1875,317.75,0.0,287.5166015625,359.708984375
./test-clean\121\123859\121-123859-0000.flac,17.39,1.0670709609985352,0.061361182346091725,0.13513513513513514,128.1,0.0,287.5166015625,359.708984375
./test-clean\121\123859\121-123859-0001.flac,25.395,1.849863052368164,0.07284359332026635,0.24528301886792453,258.1,0.0,287.5166015625,372.12548828125
./test-clean\121\123859\121-123859-0002.flac,30.04,2.003469705581665,0.06669339898740563,0.3333333333333333,244.2,0.0,287.5166015625,377.15625
./test-clean\121\123859\121-123859-0003.flac,10.825,0.6448767185211182,0.05957290702273609,0.15,180.45,0.0,287.5166015625,359.5537109375
./test-clean\121\123859\121-123859-0004.flac,9.505,0.6310443878173828,0.06639078251629488,0.23529411764705882,425.3,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0000.flac,9.875,0.79817795753479,0.08082814759845976,0.1111111111111111,153.65,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0001.flac,5.025,0.5224275588989258,0.1039656833629703,0.13333333333333333,221.25,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0002.flac,7.495,0.8369991779327393,0.11167433995099924,0.18518518518518517,153.05,0.0,287.5166015625,359.568359375
./test-clean\121\127105\121-127105-0003.flac,7.725,0.7151803970336914,0.09257998667102801,0.2222222222222222,169.3,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0004.flac,2.11,0.3111140727996826,0.14744742786714818,0.3333333333333333,343.9,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0005.flac,5.82,0.6693577766418457,0.11500992725804908,0.1,187.9,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0006.flac,4.725,0.5789773464202881,0.12253488813127791,0.23076923076923078,207.75,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0007.flac,5.79,0.5741028785705566,0.09915421046123603,0.26666666666666666,180.95,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0008.flac,2.76,0.3982696533203125,0.14430059902909875,0.3333333333333333,276.5,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0009.flac,2.29,0.37278223037719727,0.16278700016471495,0.2857142857142857,287.0,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0010.flac,2.85,0.4271833896636963,0.1498889086539285,0.1,261.45,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0011.flac,5.78,0.685131311416626,0.11853482896481418,0.1,179.0,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0012.flac,4.83,0.6505997180938721,0.13469973459500456,0.15789473684210525,186.1,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0013.flac,5.895,0.6914565563201904,0.11729542940121976,0.15,178.5,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0014.flac,2.255,0.29985618591308594,0.13297391836500486,0.3333333333333333,299.5,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0015.flac,2.96,0.44767069816589355,0.15124010073172078,0.1,1292.9499999999998,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0016.flac,2.03,0.3474280834197998,0.17114683912305412,0.16666666666666666,289.95,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0017.flac,2.695,0.41405797004699707,0.15363932098218816,0.1,684.4,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0018.flac,2.77,0.37929773330688477,0.13693058964147464,0.25,259.45,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0019.flac,3.525,0.46767663955688477,0.13267422398776874,0.45454545454545453,240.5,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0020.flac,14.355,1.4054179191589355,0.09790441791424141,0.2682926829268293,118.4,0.0,287.5166015625,359.94384765625
./test-clean\121\127105\121-127105-0021.flac,2.0,0.3251662254333496,0.1625831127166748,0.25,321.85,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0022.flac,5.075,0.5780234336853027,0.11389624309070004,0.1875,205.4,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0023.flac,10.91,0.7974400520324707,0.07309258038794415,0.034482758620689655,161.65,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0024.flac,14.45,1.2449584007263184,0.0861562907077037,0.14583333333333334,121.7,0.0,287.5166015625,359.837890625
./test-clean\121\127105\121-127105-0025.flac,16.065,1.1931166648864746,0.0742680774905991,0.16666666666666666,125.05,0.0,287.5166015625,359.802734375
./test-clean\121\127105\121-127105-0026.flac,7.53,0.6971027851104736,0.09257673109036835,0.125,171.45,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0027.flac,13.87,1.116128921508789,0.08047072253127535,0.11904761904761904,135.8,0.0,287.5166015625,359.755859375
./test-clean\121\127105\121-127105-0028.flac,6.75,0.6478886604309082,0.09598350524902344,0.09523809523809523,190.5,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0029.flac,7.31,0.8109498023986816,0.11093704547177588,0.125,235.05,0.0,287.5166015625,365.62890625
./test-clean\121\127105\121-127105-0030.flac,2.175,0.3002009391784668,0.13802342031193876,0.3333333333333333,322.55,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0031.flac,10.765,0.7301228046417236,0.06782376262347642,0.21052631578947367,1181.45,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0032.flac,3.17,0.4468557834625244,0.14096396954653767,0.2222222222222222,251.7,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0033.flac,2.355,0.35720086097717285,0.1516776479733218,0.16666666666666666,286.4,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0034.flac,7.41,0.6236586570739746,0.08416446114358632,0.2777777777777778,182.85,0.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0035.flac,14.15,1.6183977127075195,0.11437439665777523,0.2,105.25,0.0,287.5166015625,359.673828125
./test-clean\121\127105\121-127105-0036.flac,4.15,0.6881182193756104,0.16581161912665307,0.18181818181818182,179.35,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0000.flac,13.29,1.8088228702545166,0.1361040534427778,0.18421052631578946,105.8,0.0,287.5166015625,359.826171875
./test-clean\237\126133\237-126133-0001.flac,11.965,1.1202280521392822,0.09362541179601189,0.08108108108108109,126.9,0.0,287.5166015625,359.697265625
./test-clean\237\126133\237-126133-0002.flac,8.92,1.1261165142059326,0.12624624598721218,0.23333333333333334,127.65,0.0,287.5166015625,359.626953125
./test-clean\237\126133\237-126133-0003.flac,6.56,0.7313404083251953,0.11148481834225539,0.125,450.85,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0004.flac,3.295,0.4781920909881592,0.1451265830009588,0.2,228.65,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0005.flac,6.51,0.793241024017334,0.12184961966472105,0.3333333333333333,151.65,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0006.flac,6.15,0.5878491401672363,0.09558522604345306,0.5,196.65,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0007.flac,8.68,1.0787360668182373,0.1242783487117785,0.2,138.3,0.0,287.5166015625,359.615234375
./test-clean\237\126133\237-126133-0008.flac,3.865,0.5325398445129395,0.1377852120343957,0.2,217.05,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0009.flac,3.97,0.5256679058074951,0.13241005184067886,0.3333333333333333,219.9,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0010.flac,6.24,0.7137548923492432,0.11438379685084024,0.23809523809523808,464.6,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0011.flac,6.71,0.722191572189331,0.10762914637694948,0.375,174.15,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0012.flac,4.45,0.5397143363952637,0.1212841205382615,0.4,215.65,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0013.flac,6.815,0.7840635776519775,0.11504968124020212,0.5,427.54999999999995,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0014.flac,6.79,0.757770299911499,0.11160092782201753,0.16666666666666666,157.7,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0015.flac,9.34,1.0353426933288574,0.11085039543135519,0.21739130434782608,337.0,0.0,287.5166015625,359.626953125
./test-clean\237\126133\237-126133-0016.flac,4.25,0.6088461875915527,0.14325792649213007,0.5454545454545454,197.55,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0017.flac,6.21,0.8240442276000977,0.13269633294687563,0.47058823529411764,159.25,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0018.flac,4.095,0.652353048324585,0.15930477370563736,0.6666666666666666,189.2,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0019.flac,7.12,0.8401486873626709,0.11799841114644254,0.2727272727272727,147.85,0.0,287.5166015625,359.556640625
./test-clean\237\126133\237-126133-0020.flac,2.24,0.4252638816833496,0.18984994718006676,0.125,242.45,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0021.flac,4.365,0.5991265773773193,0.13725694785276502,0.18181818181818182,196.85,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0022.flac,5.04,0.673731803894043,0.13367694521707202,0.13333333333333333,175.05,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0023.flac,6.675,0.8083305358886719,0.12109820762377108,0.2,158.5,0.0,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0024.flac,9.665,0.9226963520050049,0.09546780672581531,0.09375,134.6,0.0,287.5166015625,359.603515625
./test-clean\237\126133\237-126133-0025.flac,3.755,0.5302584171295166,0.14121395928881933,0.08333333333333333,216.55,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0000.flac,4.105,0.5036909580230713,0.12270181681439007,0.375,240.35,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0001.flac,7.38,0.672529935836792,0.09112871759306125,0.15789473684210525,187.0,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0002.flac,11.395,0.7875034809112549,0.06910956392376086,0.19230769230769232,157.7,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0003.flac,12.765,0.9949822425842285,0.07794612162822001,0.15151515151515152,138.95,0.0,287.5166015625,359.673828125
./test-clean\237\134493\237-134493-0004.flac,6.825,0.6634519100189209,0.09720907106504335,0.05,458.6,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0005.flac,10.945,0.8622698783874512,0.07878208116833725,0.13333333333333333,154.0,0.0,287.5166015625,359.591796875
./test-clean\237\134493\237-134493-0006.flac,4.395,0.5928242206573486,0.1348860570323888,0.125,200.3,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0007.flac,2.035,0.38440442085266113,0.18889652130351897,0.8,282.4,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0008.flac,2.305,0.33264732360839844,0.14431554169561753,0.2,316.95,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0009.flac,2.975,0.4112715721130371,0.1382425452480797,0.2857142857142857,267.75,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0010.flac,2.875,0.37567949295043945,0.13067112798276154,0.42857142857142855,288.95,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0011.flac,5.035,0.6771142482757568,0.134481479300051,0.1111111111111111,181.1,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0012.flac,3.66,0.49539828300476074,0.13535472213244829,0.07692307692307693,219.15,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0013.flac,4.09,0.48273444175720215,0.11802798086973158,0.16666666666666666,234.6,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0014.flac,3.7,0.4909529685974121,0.13268999151281408,0.08333333333333333,217.95,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0015.flac,6.55,0.5584495067596436,0.08525946668086161,0.125,507.25,0.0,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0016.flac,10.085,0.9264264106750488,0.09186181563461068,0.16666666666666666,145.05,0.0,287.5166015625,359.626953125
./test-clean\237\134493\237-134493-0017.flac,9.105,0.8668811321258545,0.09520935004128,0.2222222222222222,146.9,0.0,287.5166015625,359.580078125
