file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,0.6392682393391927,0.07556362167129937,0.35294117647058826,302.7166666666667,-1.2161458333333333,287.5166015625,365.62890625
./test-clean\121\121726\121-121726-0001.flac,5.925,0.32652966181437176,0.05511049144546359,0.25,303.1666666666667,0.625,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0002.flac,4.41,0.25350316365559894,0.05748371057950089,0.6,1304.4333333333334,0.43359375,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0003.flac,6.755,0.3409739335378011,0.05047726625282029,0.21428571428571427,284.73333333333335,-0.0013020833333333333,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0004.flac,4.02,0.2705732186635335,0.06730677081182426,0.25,333.68333333333334,0.5078125,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0005.flac,3.1,0.25554458300272626,0.08243373645249234,1.0,838.6500000000001,0.265625,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0006.flac,3.895,0.30529022216796875,0.07838003136533216,0.2857142857142857,306.05,0.59375,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0007.flac,6.73,0.3820076783498128,0.05676191357352345,0.14285714285714285,256.6333333333333,0.057291666666666664,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0008.flac,4.99,0.3199750582377116,0.06412325816387006,0.2857142857142857,288.81666666666666,0.4895833333333333,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0009.flac,7.26,0.3644067446390788,0.050193766479211956,0.14285714285714285,256.5,0.1015625,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0010.flac,9.81,0.5129687786102295,0.05229039537311208,0.16666666666666666,285.05,-2.0794270833333335,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0011.flac,4.035,0.29845436414082843,0.07396638516501323,0.2857142857142857,305.2833333333333,1.234375,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0012.flac,4.045,0.3114153544108073,0.07698772667757907,0.8000000000000002,297.0166666666667,0.20703125,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0013.flac,2.49,0.23155458768208823,0.09299381031409165,0.25,1139.2,0.6888020833333334,287.5166015625,359.5537109375
./test-clean\121\121726\121-121726-0014.flac,3.165,0.2610292434692383,0.08247369461903263,0.5,1289.3333333333333,0.055989583333333336,287.5166015625,359.5537109375
./test-clean\121\123852\121-123852-0000.flac,17.695,0.6767739454905192,0.03824662025942465,0.27586206896551724,646.7666666666667,-5.016927083333333,287.5166015625,359.673828125
./test-clean\121\123852\121-123852-0001.flac,1.87,0.2085080941518148,0.11150165462663891,1.0,336.45,2.4934895833333335,287.5166015625,359.5537109375
./test-clean\121\123852\121-123852-0002.flac,17.285,0.6983450253804525,0.04040179493089109,0.1388888888888889,1016.1333333333333,0.5286458333333334,287.5166015625,359.685546875
./test-clean\121\123852\121-123852-0003.flac,23.505,0.9309017658233643,0.03960441462766919,0.20833333333333334,206.73333333333335,-3.5143229166666665,287.5166015625,370.8681640625
